sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00000,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,1903
00001,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,166
00002,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,166
00003,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,166
00004,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,166
00005,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,164
00006,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00007,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,166
00008,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00009,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00010,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,165
00011,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00012,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00013,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00014,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,165
00015,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,165
00016,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00017,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,164
00018,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00019,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,164
00020,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,164
00021,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,163
00022,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00023,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,165
00024,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,163
00025,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00026,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,71
00027,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00028,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,71
00029,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00030,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,69
00031,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,71
00032,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,71
00033,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,72
00034,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,71
00035,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,70
00036,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,167
00037,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00038,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,71
00039,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,72
00040,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00041,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00042,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,166
00043,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00044,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,167
00045,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,166
00046,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00047,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,165
00048,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00049,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,166
00050,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
