sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00000,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,"[0, 1]","['turn_left', 'turn_right']",2,2.0,False,False,3719
00001,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,179
00002,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,222
00003,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,176
00004,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,172
00005,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,173
00006,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,68
00007,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,178
00008,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,170
00009,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,172
00010,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,67
00011,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,172
00012,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,"[0, 1]","['turn_left', 'turn_right']",2,2.0,False,False,187
00013,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,66
00014,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,170
00015,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,123
00016,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,172
00017,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,170
00018,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[0],['turn_left'],2,2.0,False,False,169
00019,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,168
00020,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,171
00021,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,170
00022,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,65
00023,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,82
00024,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,65
00025,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,172
00026,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,65
00027,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00028,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,168
00029,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,168
00030,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,171
00031,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,167
00032,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,169
00033,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00034,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,167
00035,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,168
00036,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,169
00037,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,168
00038,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,69
00039,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00040,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,402
00041,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,255
00042,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00043,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,256
00044,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,322
00045,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,260
00046,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,255
00047,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,258
00048,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00049,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,261
00050,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,263
00051,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,259
00052,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,257
00053,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,259
00054,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,258
00055,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,261
00056,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,351
00057,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00058,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,70
